locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
566,גבעת שמש,GIV'AT SHEMESH,5.0,,,5018.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,2.0,,,3130.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,2.5,,,3386.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,3.0,,,3663.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,3.5,,,3963.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,4.0,,,4287.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,4.5,,,4639.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,5+,,,5874.0,boi_hedonic,,2025,,
567,צרעה,ZOR'A,5.0,,,5018.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),2.0,,,3130.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),2.5,,,3386.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),3.0,,,3663.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),3.5,,,3963.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),4.0,,,4287.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),4.5,,,4639.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),5+,,,5874.0,boi_hedonic,,2025,,
57,כנרת (קבוצה),KINNERET(QEVUZA),5.0,,,5018.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,2.0,,,3130.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,2.5,,,3386.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,3.0,,,3663.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,3.5,,,3963.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,4.0,,,4287.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,4.5,,,4639.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,5+,,,5874.0,boi_hedonic,,2025,,
570,מעונה,ME'ONA,5.0,,,5018.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,2.0,,,3130.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,2.5,,,3386.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,3.0,,,3663.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,3.5,,,3963.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,4.0,,,4287.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,4.5,,,4639.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,5+,,,5874.0,boi_hedonic,,2025,,
571,בית גמליאל,BET GAMLI'EL,5.0,,,5018.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,2.0,,,3130.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,2.5,,,3386.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,3.0,,,3663.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,3.5,,,3963.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,4.0,,,4287.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,4.5,,,4639.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,5+,,,5874.0,boi_hedonic,,2025,,
572,בית העמק,BET HAEMEQ,5.0,,,5018.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,2.0,,,3130.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,2.5,,,3386.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,3.0,,,3663.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,3.5,,,3963.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,4.0,,,4287.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,4.5,,,4639.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,5+,,,5874.0,boi_hedonic,,2025,,
573,מבקיעים,MAVQI'IM,5.0,,,5018.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,2.0,,,3130.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,2.5,,,3386.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,3.0,,,3663.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,3.5,,,3963.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,4.0,,,4287.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,4.5,,,4639.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,5+,,,5874.0,boi_hedonic,,2025,,
574,גשר הזיו,GESHER HAZIW,5.0,,,5018.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,2.0,,,3130.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,2.5,,,3386.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,3.0,,,3663.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,3.5,,,3963.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,4.0,,,4287.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,4.5,,,4639.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,5+,,,5874.0,boi_hedonic,,2025,,
575,יסעור,YAS'UR,5.0,,,5018.0,boi_hedonic,,2025,,
576,כברי,KABRI,2.0,,,3130.0,boi_hedonic,,2025,,
576,כברי,KABRI,2.5,,,3386.0,boi_hedonic,,2025,,
576,כברי,KABRI,3.0,,,3663.0,boi_hedonic,,2025,,
576,כברי,KABRI,3.5,,,3963.0,boi_hedonic,,2025,,
576,כברי,KABRI,4.0,,,4287.0,boi_hedonic,,2025,,
576,כברי,KABRI,4.5,,,4639.0,boi_hedonic,,2025,,
576,כברי,KABRI,5+,,,5874.0,boi_hedonic,,2025,,
576,כברי,KABRI,5.0,,,5018.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,2.0,,,3130.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,2.5,,,3386.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,3.0,,,3663.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,3.5,,,3963.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,4.0,,,4287.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,4.5,,,4639.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,5+,,,5874.0,boi_hedonic,,2025,,
577,יד בנימין,YAD BINYAMIN,5.0,,,5018.0,boi_hedonic,,2025,,
578,סאסא,SASA,2.0,,,3130.0,boi_hedonic,,2025,,
578,סאסא,SASA,2.5,,,3386.0,boi_hedonic,,2025,,
578,סאסא,SASA,3.0,,,3663.0,boi_hedonic,,2025,,
578,סאסא,SASA,3.5,,,3963.0,boi_hedonic,,2025,,
578,סאסא,SASA,4.0,,,4287.0,boi_hedonic,,2025,,
578,סאסא,SASA,4.5,,,4639.0,boi_hedonic,,2025,,
578,סאסא,SASA,5+,,,5874.0,boi_hedonic,,2025,,
578,סאסא,SASA,5.0,,,5018.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,2.0,,,3130.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,2.5,,,3386.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,3.0,,,3663.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,3.5,,,3963.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,4.0,,,4287.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,4.5,,,4639.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,5+,,,5874.0,boi_hedonic,,2025,,
579,כפר ראש הנקרה,KEFAR ROSH HANIQRA,5.0,,,5018.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,2.0,,,3130.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,2.5,,,3386.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,3.0,,,3663.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,3.5,,,3963.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,4.0,,,4287.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,4.5,,,4639.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,5+,,,5874.0,boi_hedonic,,2025,,
58,מצפה,MIZPA,5.0,,,5018.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,2.0,,,3130.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,2.5,,,3386.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,3.0,,,3663.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,3.5,,,3963.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,4.0,,,4287.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,4.5,,,4639.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,5+,,,5874.0,boi_hedonic,,2025,,
580,כרם מהרל,KEREM MAHARAL,5.0,,,5018.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,2.0,,,3130.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,2.5,,,3386.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,3.0,,,3663.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,3.5,,,3963.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,4.0,,,4287.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,4.5,,,4639.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,5+,,,5874.0,boi_hedonic,,2025,,
582,כפר הנגיד,KEFAR HANAGID,5.0,,,5018.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,2.0,,,3130.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,2.5,,,3386.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,3.0,,,3663.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,3.5,,,3963.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,4.0,,,4287.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,4.5,,,4639.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,5+,,,5874.0,boi_hedonic,,2025,,
584,זיקים,ZIQIM,5.0,,,5018.0,boi_hedonic,,2025,,
585,לביא,LAVI,2.0,,,3130.0,boi_hedonic,,2025,,
585,לביא,LAVI,2.5,,,3386.0,boi_hedonic,,2025,,
585,לביא,LAVI,3.0,,,3663.0,boi_hedonic,,2025,,
585,לביא,LAVI,3.5,,,3963.0,boi_hedonic,,2025,,
585,לביא,LAVI,4.0,,,4287.0,boi_hedonic,,2025,,
585,לביא,LAVI,4.5,,,4639.0,boi_hedonic,,2025,,
585,לביא,LAVI,5+,,,5874.0,boi_hedonic,,2025,,
585,לביא,LAVI,5.0,,,5018.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,2.0,,,3130.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,2.5,,,3386.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,3.0,,,3663.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,3.5,,,3963.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,4.0,,,4287.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,4.5,,,4639.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,5+,,,5874.0,boi_hedonic,,2025,,
586,מגידו,MEGIDDO,5.0,,,5018.0,boi_hedonic,,2025,,
587,סביון,SAVYON,2.0,,,3130.0,boi_hedonic,,2025,,
587,סביון,SAVYON,2.5,,,3386.0,boi_hedonic,,2025,,
587,סביון,SAVYON,3.0,,,3663.0,boi_hedonic,,2025,,
587,סביון,SAVYON,3.5,,,3963.0,boi_hedonic,,2025,,
587,סביון,SAVYON,4.0,,,4287.0,boi_hedonic,,2025,,
587,סביון,SAVYON,4.5,,,4639.0,boi_hedonic,,2025,,
587,סביון,SAVYON,5+,,,5874.0,boi_hedonic,,2025,,
587,סביון,SAVYON,5.0,,,5018.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,2.0,,,3130.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,2.5,,,3386.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,3.0,,,3663.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,3.5,,,3963.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,4.0,,,4287.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,4.5,,,4639.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,5+,,,5874.0,boi_hedonic,,2025,,
588,בני ראם,BENE RE'EM,5.0,,,5018.0,boi_hedonic,,2025,,
589,בצת,BEZET,2.0,,,3130.0,boi_hedonic,,2025,,
589,בצת,BEZET,2.5,,,3386.0,boi_hedonic,,2025,,
589,בצת,BEZET,3.0,,,3663.0,boi_hedonic,,2025,,
589,בצת,BEZET,3.5,,,3963.0,boi_hedonic,,2025,,
589,בצת,BEZET,4.0,,,4287.0,boi_hedonic,,2025,,
589,בצת,BEZET,4.5,,,4639.0,boi_hedonic,,2025,,
589,בצת,BEZET,5+,,,5874.0,boi_hedonic,,2025,,
589,בצת,BEZET,5.0,,,5018.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,2.0,,,3130.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,2.5,,,3386.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,3.0,,,3663.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,3.5,,,3963.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,4.0,,,4287.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,4.5,,,4639.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,5+,,,5874.0,boi_hedonic,,2025,,
59,נחושה,NEHUSHA,5.0,,,5018.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,2.0,,,3130.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,2.5,,,3386.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,3.0,,,3663.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,3.5,,,3963.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,4.0,,,4287.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,4.5,,,4639.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,5+,,,5874.0,boi_hedonic,,2025,,
590,נווה אור,NEWE UR,5.0,,,5018.0,boi_hedonic,,2025,,
591,עשרת,ASERET,2.0,,,3130.0,boi_hedonic,,2025,,
591,עשרת,ASERET,2.5,,,3386.0,boi_hedonic,,2025,,
591,עשרת,ASERET,3.0,,,3663.0,boi_hedonic,,2025,,
591,עשרת,ASERET,3.5,,,3963.0,boi_hedonic,,2025,,
591,עשרת,ASERET,4.0,,,4287.0,boi_hedonic,,2025,,
591,עשרת,ASERET,4.5,,,4639.0,boi_hedonic,,2025,,
591,עשרת,ASERET,5+,,,5874.0,boi_hedonic,,2025,,
591,עשרת,ASERET,5.0,,,5018.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,2.0,,,3130.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,2.5,,,3386.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,3.0,,,3663.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,3.5,,,3963.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,4.0,,,4287.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,4.5,,,4639.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,5+,,,5874.0,boi_hedonic,,2025,,
592,בני דרום,BENE DAROM,5.0,,,5018.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,2.0,,,3130.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,2.5,,,3386.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,3.0,,,3663.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,3.5,,,3963.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,4.0,,,4287.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,4.5,,,4639.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,5+,,,5874.0,boi_hedonic,,2025,,
593,ערוגות,ARUGOT,5.0,,,5018.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,2.0,,,3130.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,2.5,,,3386.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,3.0,,,3663.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,3.5,,,3963.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,4.0,,,4287.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,4.5,,,4639.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,5+,,,5874.0,boi_hedonic,,2025,,
594,צפריה,ZAFRIYYA,5.0,,,5018.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,2.0,,,3130.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,2.5,,,3386.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,3.0,,,3663.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,3.5,,,3963.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,4.0,,,4287.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,4.5,,,4639.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,5+,,,5874.0,boi_hedonic,,2025,,
595,לוחמי הגיטאות,LOHAME HAGETA'OT,5.0,,,5018.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,2.0,,,3130.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,2.5,,,3386.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,3.0,,,3663.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,3.5,,,3963.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,4.0,,,4287.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,4.5,,,4639.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,5+,,,5874.0,boi_hedonic,,2025,,
596,מלכיה,MALKIYYA,5.0,,,5018.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,2.0,,,3130.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,2.5,,,3386.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,3.0,,,3663.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,3.5,,,3963.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,4.0,,,4287.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,4.5,,,4639.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,5+,,,5874.0,boi_hedonic,,2025,,
597,פלמחים,PALMAHIM,5.0,,,5018.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,2.0,,,3130.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,2.5,,,3386.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,3.0,,,3663.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,3.5,,,3963.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,4.0,,,4287.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,4.5,,,4639.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,5+,,,5874.0,boi_hedonic,,2025,,
598,בית קמה,BET QAMA,5.0,,,5018.0,boi_hedonic,,2025,,
599,פרוד,PAROD,2.0,,,3130.0,boi_hedonic,,2025,,
599,פרוד,PAROD,2.5,,,3386.0,boi_hedonic,,2025,,
599,פרוד,PAROD,3.0,,,3663.0,boi_hedonic,,2025,,
599,פרוד,PAROD,3.5,,,3963.0,boi_hedonic,,2025,,
599,פרוד,PAROD,4.0,,,4287.0,boi_hedonic,,2025,,
599,פרוד,PAROD,4.5,,,4639.0,boi_hedonic,,2025,,
599,פרוד,PAROD,5+,,,5874.0,boi_hedonic,,2025,,
599,פרוד,PAROD,5.0,,,5018.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,2.0,,,3130.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,2.5,,,3386.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,3.0,,,3663.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,3.5,,,3963.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,4.0,,,4287.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,4.5,,,4639.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,5+,,,5874.0,boi_hedonic,,2025,,
6000,באקה אל-גרביה,BAQA AL-GHARBIYYE,5.0,,,5018.0,boi_hedonic,,2025,,
602,נירים,NIRIM,2.0,,,3130.0,boi_hedonic,,2025,,
602,נירים,NIRIM,2.5,,,3386.0,boi_hedonic,,2025,,
602,נירים,NIRIM,3.0,,,3663.0,boi_hedonic,,2025,,
602,נירים,NIRIM,3.5,,,3963.0,boi_hedonic,,2025,,
602,נירים,NIRIM,4.0,,,4287.0,boi_hedonic,,2025,,
602,נירים,NIRIM,4.5,,,4639.0,boi_hedonic,,2025,,
602,נירים,NIRIM,5+,,,5874.0,boi_hedonic,,2025,,
602,נירים,NIRIM,5.0,,,5018.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,2.0,,,3130.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,2.5,,,3386.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,3.0,,,3663.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,3.5,,,3963.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,4.0,,,4287.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,4.5,,,4639.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,5+,,,5874.0,boi_hedonic,,2025,,
603,אלקוש,ELQOSH,5.0,,,5018.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,2.0,,,3130.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,2.5,,,3386.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,3.0,,,3663.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,3.5,,,3963.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,4.0,,,4287.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,4.5,,,4639.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,5+,,,5874.0,boi_hedonic,,2025,,
604,בית עריף,BET ARIF,5.0,,,5018.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,2.0,,,3130.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,2.5,,,3386.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,3.0,,,3663.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,3.5,,,3963.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,4.0,,,4287.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,4.5,,,4639.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,5+,,,5874.0,boi_hedonic,,2025,,
605,כפר שמאי,KEFAR SHAMMAY,5.0,,,5018.0,boi_hedonic,,2025,,
606,מזור,MAZOR,2.0,,,3130.0,boi_hedonic,,2025,,
606,מזור,MAZOR,2.5,,,3386.0,boi_hedonic,,2025,,
606,מזור,MAZOR,3.0,,,3663.0,boi_hedonic,,2025,,
606,מזור,MAZOR,3.5,,,3963.0,boi_hedonic,,2025,,
606,מזור,MAZOR,4.0,,,4287.0,boi_hedonic,,2025,,
606,מזור,MAZOR,4.5,,,4639.0,boi_hedonic,,2025,,
606,מזור,MAZOR,5+,,,5874.0,boi_hedonic,,2025,,
606,מזור,MAZOR,5.0,,,5018.0,boi_hedonic,,2025,,
607,מירון,MERON,2.0,,,3130.0,boi_hedonic,,2025,,
607,מירון,MERON,2.5,,,3386.0,boi_hedonic,,2025,,
607,מירון,MERON,3.0,,,3663.0,boi_hedonic,,2025,,
607,מירון,MERON,3.5,,,3963.0,boi_hedonic,,2025,,
607,מירון,MERON,4.0,,,4287.0,boi_hedonic,,2025,,
607,מירון,MERON,4.5,,,4639.0,boi_hedonic,,2025,,
607,מירון,MERON,5+,,,5874.0,boi_hedonic,,2025,,
607,מירון,MERON,5.0,,,5018.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,2.0,,,3130.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,2.5,,,3386.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,3.0,,,3663.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,3.5,,,3963.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,4.0,,,4287.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,4.5,,,4639.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,5+,,,5874.0,boi_hedonic,,2025,,
609,כפר חושן,KEFAR HOSHEN,5.0,,,5018.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,2.0,,,3130.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,2.5,,,3386.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,3.0,,,3663.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,3.5,,,3963.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,4.0,,,4287.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,4.5,,,4639.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,5+,,,5874.0,boi_hedonic,,2025,,
610,סתריה,SITRIYYA,5.0,,,5018.0,boi_hedonic,,2025,,
6100,Bnei Brak,BENE BERAQ,2.0,,3205.5,3205.5,cbs_table49,2.0,2025,,
6100,בני ברק,BENE BERAQ,2.5,,,3827.0,boi_hedonic,,2025,,
6100,בני ברק,BENE BERAQ,3.0,,4600.0,4600.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6100,בני ברק,BENE BERAQ,3.5,,,4479.0,boi_hedonic,,2025,,
6100,בני ברק,BENE BERAQ,4.0,,5700.0,5700.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
